aware ADJ ADJ 0.9975142478942871
of ADP ADP 0.9981330037117004
it PRON PRON 0.9998878240585327
, PUNCT PUNCT 1.0
Johannes PROPN PROPN 0.997650682926178
Brahms PROPN PROPN 0.999678373336792
was AUX AUX 0.9973543882369995
the DET DET 0.9999788999557495
leading VERB VERB 0.9769544005393982
member NOUN NOUN 0.9998433589935303
of ADP ADP 0.9998823404312134
the DET DET 0.999330997467041
jury NOUN NOUN 0.9989538192749023
and CCONJ CCONJ 0.9999706745147705
was AUX AUX 0.9978641867637634
highly ADV ADV 0.9999130964279175
impressed ADJ VERB 0.8285749554634094
. PUNCT PUNCT 1.0

The DET DET 0.9993870258331299
prize NOUN NOUN 0.9984869956970215
was AUX AUX 0.996170699596405
awarded VERB VERB 0.9994478821754456
to ADP ADP 0.9969595670700073
Dvořák PROPN PROPN 0.9960643649101257
in ADP ADP 0.9981080293655396
1874 NUM NUM 0.9999653100967407
[ PUNCT PUNCT 1.0
a NOUN DET 0.721083402633667
] PUNCT PUNCT 0.9997614026069641
and CCONJ CCONJ 0.9999995231628418
again ADV ADV 0.9995294809341431
in ADP ADP 0.9847085475921631
1876 NUM NUM 0.9999864101409912
and CCONJ CCONJ 0.9999938011169434
in ADP ADP 0.9856812953948975
1877 NUM NUM 0.9999920129776001
, PUNCT PUNCT 1.0
when SCONJ SCONJ 0.9825221300125122
Brahms PROPN PROPN 0.9971826076507568
and CCONJ CCONJ 1.0
the DET DET 0.9995793700218201
prominent ADJ ADJ 0.9935722351074219
critic NOUN NOUN 0.9967910647392273
Eduard PROPN PROPN 0.9857591390609741
Hanslick PROPN PROPN 0.999448835849762
, PUNCT PUNCT 1.0
also ADV ADV 0.999622106552124
a DET DET 0.9996671676635742
member NOUN NOUN 0.9998766183853149
of ADP ADP 0.999099850654602
the DET DET 0.999796450138092
jury NOUN NOUN 0.9986623525619507
, PUNCT PUNCT 1.0
made VERB VERB 0.9996432065963745
themselves PRON PRON 0.9998878240585327
known VERB VERB 0.6450474262237549
to ADP ADP 0.9981926083564758
him PRON PRON 0.9999969005584717
. PUNCT PUNCT 1.0

Brahms PROPN PROPN 0.946217954158783
recommended VERB VERB 0.9995169639587402
Dvořák PROPN PROPN 0.9588178396224976
to ADP ADP 0.7830747961997986
his PRON PRON 0.9999691247940063
publisher NOUN NOUN 0.9996427297592163
, PUNCT PUNCT 1.0
Simrock PROPN PROPN 0.9888816475868225
, PUNCT PUNCT 1.0
who PRON PRON 0.9999606609344482
soon ADV ADV 0.9993139505386353
afterward ADV ADV 0.8904852867126465
commissioned VERB VERB 0.9997449517250061
what PRON PRON 0.9953963160514832
became VERB VERB 0.9539026021957397
the DET DET 0.9997555613517761
Slavonic PROPN PROPN 0.8918835520744324
Dances PROPN PROPN 0.9935856461524963
, PUNCT PUNCT 1.0
Op. PROPN PROPN 0.9969683289527893
46 NUM NUM 0.9997050166130066
. PUNCT PUNCT 1.0

These PRON PRON 0.6616419553756714
were AUX AUX 0.9884926080703735
highly ADV ADV 0.9998154044151306
praised VERB VERB 0.990036129951477
by ADP ADP 0.993462085723877
the DET DET 0.9997590184211731
Berlin PROPN PROPN 0.9963262677192688
music NOUN NOUN 0.9128890633583069
critic NOUN NOUN 0.9991636276245117
Louis PROPN PROPN 0.9943709969520569
Ehlert PROPN PROPN 0.9986360669136047
in ADP ADP 0.9915769100189209
1878 NUM NUM 0.999980092048645
, PUNCT PUNCT 1.0
the DET DET 0.9999505281448364
sheet NOUN NOUN 0.9857560992240906
music NOUN NOUN 0.998830258846283
( PUNCT PUNCT 0.9999983310699463
of ADP ADP 0.9935894012451172
the DET DET 0.9992498755455017
original ADJ ADJ 0.9725494980812073
piano NOUN NOUN 0.969826340675354
4-hands ADJ NOUN 0.8357869982719421
version NOUN NOUN 0.9984623193740845
) PUNCT PUNCT 0.9999966621398926
had VERB VERB 0.9776304364204407
excellent ADJ ADJ 0.980328381061554
sales NOUN NOUN 0.9994401335716248
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999918937683105
Dvořák PROPN PROPN 0.9986353516578674
's PART PART 0.9999926090240479
international ADJ ADJ 0.9929346442222595
reputation NOUN NOUN 0.9999699592590332
was AUX AUX 0.9966061115264893
launched VERB VERB 0.9998620748519897
at ADP ADP 0.9891111254692078
last ADJ ADJ 0.7676218748092651
. PUNCT PUNCT 1.0

Dvořák PROPN PROPN 0.9938415288925171
's PART PART 0.9999912977218628
first ADJ ADJ 0.9969432950019836
piece NOUN NOUN 0.9998562335968018
of ADP ADP 0.9943931102752686
a DET DET 0.9988570213317871
religious ADJ ADJ 0.9877139329910278
nature NOUN NOUN 0.9992037415504456
, PUNCT PUNCT 1.0
his PRON PRON 0.9999915361404419
setting NOUN NOUN 0.9891930222511292
of ADP ADP 0.9948210716247559
Stabat PROPN PROPN 0.9751690626144409
Mater PROPN PROPN 0.9937799572944641
, PUNCT PUNCT 1.0
was AUX AUX 0.9978302121162415
premiered VERB VERB 0.9992244243621826
in ADP ADP 0.9994852542877197
Prague PROPN PROPN 0.9988208413124084
in ADP ADP 0.9975323677062988
1880 NUM NUM 0.9999135732650757
. PUNCT PUNCT 1.0

It PRON PRON 0.999950647354126
was AUX AUX 0.9956626296043396
very ADV ADV 0.9943418502807617
successfully ADV ADV 0.9945512413978577
performed VERB VERB 0.9922676682472229
in ADP ADP 0.998702883720398
London PROPN PROPN 0.9989558458328247
in ADP ADP 0.9968748092651367
1883 NUM NUM 0.999950647354126
, PUNCT PUNCT 1.0
leading VERB VERB 0.9991856217384338
to ADP ADP 0.9395728707313538
many ADJ ADJ 0.998730480670929
other ADJ ADJ 0.9984867572784424
performances NOUN NOUN 0.9997084736824036
in ADP ADP 0.9987290501594543
the DET DET 0.9998294115066528
United PROPN PROPN 0.9999014139175415
Kingdom PROPN PROPN 0.9999672174453735
and CCONJ CCONJ 0.9999994039535522
United PROPN PROPN 0.9958819150924683
States PROPN PROPN 0.9997362494468689
. PUNCT PUNCT 0.9999998807907104
[ PUNCT PUNCT 0.9999996423721313
2 NUM NUM 0.9995787739753723
] PUNCT PUNCT 0.9999336004257202

In ADP ADP 0.987296462059021
his PRON PRON 0.9999929666519165
career NOUN NOUN 0.999903678894043
, PUNCT PUNCT 1.0
Dvořák PROPN PROPN 0.9995481371879578
made VERB VERB 0.9997969269752502
nine NUM NUM 0.9999889135360718
invited ADJ VERB 0.9435200095176697
visits NOUN NOUN 0.9996892213821411
to ADP ADP 0.9970230460166931
England PROPN PROPN 0.9970433115959167
, PUNCT PUNCT 1.0
often ADV ADV 0.9996365308761597
conducting VERB VERB 0.9998258948326111
performances NOUN NOUN 0.9998593330383301
of ADP ADP 0.9983794689178467
his PRON PRON 0.9999885559082031
own ADJ ADJ 0.9993236064910889
works NOUN NOUN 0.9997031092643738
. PUNCT PUNCT 1.0

His PRON PRON 0.9998531341552734
Seventh PROPN PROPN 0.5045837759971619
Symphony PROPN PROPN 0.913136899471283
was AUX AUX 0.9975637197494507
written VERB VERB 0.9989909529685974
for ADP ADP 0.9986525177955627
London PROPN PROPN 0.9990033507347107
. PUNCT PUNCT 1.0

Visiting VERB VERB 0.9990808963775635
Russia PROPN PROPN 0.9959659576416016
in ADP ADP 0.9954380393028259
March PROPN PROPN 0.9995012283325195
1890 NUM NUM 0.9999818801879883
, PUNCT PUNCT 1.0
he PRON PRON 0.9994584918022156
conducted VERB VERB 0.999922513961792
concerts NOUN NOUN 0.9997313618659973
of ADP ADP 0.9985477328300476
his PRON PRON 0.9999910593032837
own ADJ ADJ 0.9994333386421204
music NOUN NOUN 0.9994487166404724
in ADP ADP 0.9973432421684265
Moscow PROPN PROPN 0.9991108775138855
and CCONJ CCONJ 0.9999901056289673
Saint PROPN PROPN 0.9986442923545837
Petersburg PROPN PROPN 0.9993845224380493
. PUNCT PUNCT 0.9999998807907104
[ PUNCT PUNCT 0.9999997615814209
3 NUM NUM 0.9998418092727661
] PUNCT PUNCT 0.9998878240585327

In ADP ADP 0.8437692523002625
1891 NUM NUM 0.9999680519104004
Dvořák PROPN PROPN 0.9993681311607361
was AUX AUX 0.9986728429794312
appointed VERB VERB 0.9996426105499268
as ADP ADP 0.8618295788764954
a DET DET 0.9999313354492188
professor NOUN NOUN 0.9999678134918213
at ADP ADP 0.9985400438308716
the DET DET 0.9995237588882446
Prague PROPN PROPN 0.9971582889556885
Conservatory PROPN PROPN 0.9885247349739075
. PUNCT PUNCT 1.0

In ADP ADP 0.920657753944397
1890 NUM NUM 0.9999384880065918
– ADP PUNCT 0.9834272861480713
91 NUM NUM 0.9997472167015076
, PUNCT PUNCT 1.0
he PRON PRON 0.9993565678596497
wrote VERB VERB 0.9998741149902344
his PRON PRON 0.9998660087585449
Dumky PROPN PROPN 0.8447978496551514
Trio PROPN PROPN 0.9885889291763306
, PUNCT PUNCT 1.0
one NUM NUM 0.9999876022338867
of ADP ADP 0.999488353729248
his PRON PRON 0.999970555305481
most ADV ADV 0.9698702692985535
successful ADJ ADJ 0.9867992997169495
chamber NOUN NOUN 0.9977684020996094
music NOUN NOUN 0.9983289837837219
pieces NOUN NOUN 0.999923586845398
. PUNCT PUNCT 1.0

In ADP ADP 0.9095273613929749
1892 NUM NUM 0.9999973773956299
, PUNCT PUNCT 1.0
Dvořák PROPN PROPN 0.999769389629364
moved VERB VERB 0.9997269511222839
to ADP ADP 0.9993638396263123
the DET DET 0.9999004602432251
United PROPN PROPN 0.9995989203453064
States PROPN PROPN 0.9999167919158936
and CCONJ CCONJ 0.9999784231185913
became VERB VERB 0.9940379858016968
the DET DET 0.9999574422836304
director NOUN NOUN 0.9975851774215698
of ADP ADP 0.9993826150894165
the DET DET 0.9994768500328064
National PROPN PROPN 0.9352014064788818
Conservatory PROPN PROPN 0.9990695118904114
of ADP ADP 0.9983338713645935
Music PROPN PROPN 0.994647204875946
of ADP ADP 0.9995149374008179
America PROPN PROPN 0.9989922642707825
in ADP ADP 0.9985013008117676
New PROPN PROPN 0.9999935626983643
York PROPN PROPN 0.9994565844535828
City PROPN PROPN 0.9993553757667542
. PUNCT PUNCT 1.0

While SCONJ SCONJ 0.9725913405418396
in ADP ADP 0.999677300453186
the DET DET 0.9997379183769226
United PROPN PROPN 0.999674916267395
States PROPN PROPN 0.9999322891235352
, PUNCT PUNCT 1.0
Dvořák PROPN PROPN 0.9995355606079102
wrote VERB VERB 0.9997467398643494
his PRON PRON 0.9999022483825684
two NUM NUM 0.9999755620956421
most ADV ADV 0.9749187231063843
successful ADJ ADJ 0.9942308664321899
orchestral ADJ ADJ 0.8522834777832031
works NOUN NOUN 0.9998855590820312
: PUNCT PUNCT 1.0
the DET DET 0.9995573163032532
Symphony PROPN PROPN 0.9720231890678406
From ADP ADP 0.9970840811729431
the DET DET 0.9997952580451965
New PROPN PROPN 0.9525977373123169
World PROPN PROPN 0.998784601688385
, PUNCT PUNCT 1.0
which PRON PRON 0.9992274045944214
spread VERB VERB 0.9996625185012817
his PRON PRON 0.9999613761901855
reputation NOUN NOUN 0.9998657703399658
worldwide ADV ADV 0.9709059596061707
, PUNCT PUNCT 1.0
[ PUNCT PUNCT 1.0
4 NUM NUM 0.9989504814147949
] PUNCT PUNCT 0.9999980926513672
and CCONJ CCONJ 1.0
his PRON PRON 0.9999681711196899
Cello PROPN PROPN 0.9572826027870178
Concerto PROPN PROPN 0.9721218943595886
, PUNCT PUNCT 1.0
one NUM NUM 0.9999382495880127
of ADP ADP 0.9997254014015198
the DET DET 0.9984669089317322
most ADV ADV 0.9946038126945496
highly ADV ADV 0.9999308586120605
regarded VERB VERB 0.9036504626274109
of ADP ADP 0.9928073883056641
all DET DET 0.9196864366531372
cello NOUN NOUN 0.9728296399116516
concerti NOUN NOUN 0.948876142501831
. PUNCT PUNCT 1.0

He PRON PRON 0.9999902248382568
also ADV ADV 0.9999744892120361
wrote VERB VERB 0.9999428987503052
his PRON PRON 0.9997075200080872
most ADV ADV 0.9958115816116333
appreciated ADJ VERB 0.7548368573188782
piece NOUN NOUN 0.9996840953826904
of ADP ADP 0.9979780316352844
chamber NOUN NOUN 0.9948051571846008
music NOUN NOUN 0.9990705847740173
, PUNCT PUNCT 1.0
the DET DET 0.9998241066932678
American PROPN PROPN 0.745587944984436
String PROPN PROPN 0.9621543288230896
Quartet PROPN PROPN 0.9936730861663818
, PUNCT PUNCT 1.0
during ADP ADP 0.9182677268981934
this DET DET 0.9920756816864014
time NOUN NOUN 0.9999251365661621
. PUNCT PUNCT 1.0

But CCONJ CCONJ 0.999845027923584
shortfalls NOUN NOUN 0.9990118741989136
in ADP ADP 0.963580846786499
payment NOUN NOUN 0.9993810653686523
of ADP ADP 0.9959818124771118
his PRON PRON 0.9998964071273804
salary NOUN NOUN 0.9993482232093811
, PUNCT PUNCT 1.0
along ADV ADV 0.48131394386291504
with ADP SCONJ 0.9183056950569153
increasing VERB VERB 0.9801219701766968
recognition NOUN NOUN 0.9993582367897034
in ADP ADP 0.9911276698112488
Europe PROPN PROPN 0.9981889128684998
and CCONJ CCONJ 1.0
an DET DET 0.9998888969421387
onset NOUN NOUN 0.9993396401405334
of ADP ADP 0.9852541089057922
homesickness NOUN NOUN 0.9988547563552856
, PUNCT PUNCT 1.0
led VERB VERB 0.9995315074920654
him PRON PRON 0.99998939037323
to PART PART 0.9894263744354248
leave VERB VERB 0.9994300007820129
the DET DET 0.9997474551200867
United PROPN PROPN 0.9992496371269226
States PROPN PROPN 0.9998719692230225
and CCONJ CCONJ 0.9999992847442627
return VERB VERB 0.997068464756012
to ADP ADP 0.9970082640647888
Bohemia PROPN PROPN 0.9958330988883972
in ADP ADP 0.9975003600120544
1895 NUM NUM 0.999933123588562
. PUNCT PUNCT 1.0

All PRON PRON 0.7130062580108643
of ADP ADP 0.9929218888282776
Dvořák PROPN PROPN 0.9970454573631287
's PART PART 0.9998941421508789
nine NUM NUM 0.9999710321426392
operas NOUN NOUN 0.9980702996253967
but ADP CCONJ 0.9996170997619629
his PRON PRON 0.9999755620956421
first ADJ ADJ 0.9662511348724365
have VERB VERB 0.9602209329605103
librettos NOUN NOUN 0.999030590057373
in ADP ADP 0.9945355653762817
Czech PROPN PROPN 0.9596693515777588
and CCONJ CCONJ 0.9999940395355225
were AUX AUX 0.9946197271347046
intended VERB VERB 0.9981330037117004
to PART PART 0.9968022108078003
convey VERB VERB 0.999839186668396
Czech ADJ ADJ 0.8298121690750122
national ADJ ADJ 0.9882460236549377
spirit NOUN NOUN 0.999471127986908
, PUNCT PUNCT 1.0
as SCONJ SCONJ 0.962096095085144
were VERB AUX 0.7683636546134949
some PRON PRON 0.9235889315605164
of ADP ADP 0.9963061809539795
his PRON PRON 0.999983549118042
choral ADJ ADJ 0.8114908933639526
works NOUN NOUN 0.999646782875061
. PUNCT PUNCT 1.0

By ADP ADP 0.8146145939826965
far ADV ADV 0.8312644362449646
the DET DET 0.9992614388465881
most ADV ADV 0.9966880679130554
successful ADJ ADJ 0.9978451728820801
of ADP ADP 0.9980429410934448
the DET DET 0.9986202716827393
operas NOUN NOUN 0.9883717894554138
is AUX AUX 0.8793420791625977
Rusalka PROPN PROPN 0.9705354571342468
. PUNCT PUNCT 1.0

Among ADP ADP 0.728747546672821
his PRON PRON 0.9999774694442749
smaller ADJ ADJ 0.9841214418411255
works NOUN NOUN 0.999744713306427
, PUNCT PUNCT 1.0
the DET DET 0.9998093247413635
seventh ADJ ADJ 0.9872040152549744
Humoresque PROPN PROPN 0.8782845139503479
and CCONJ CCONJ 1.0
the DET DET 0.9997647404670715
song NOUN NOUN 0.9892246127128601
" PUNCT PUNCT 0.9999983310699463
Songs PROPN PROPN 0.7898171544075012
My PROPN PRON 0.973246693611145
Mother PROPN PROPN 0.8485885858535767
Taught PROPN VERB 0.624678373336792
Me PROPN PRON 0.916515588760376
" PUNCT PUNCT 1.0
are AUX AUX 0.9946318864822388
also ADV ADV 0.9847492575645447
widely ADV ADV 0.9999867677688599
performed VERB VERB 0.9984428286552429
and CCONJ CCONJ 0.9999921321868896
recorded VERB VERB 0.9996063113212585
. PUNCT PUNCT 1.0

He PRON PRON 0.9999854564666748
has AUX AUX 0.9931176900863647
been AUX AUX 0.9911079406738281
described VERB VERB 0.9998002648353577
as ADP ADP 0.9811180233955383
" PUNCT PUNCT 0.9999992847442627
arguably ADV ADV 0.9989277720451355
the DET DET 0.9999492168426514
most ADV ADV 0.9928130507469177
versatile ADJ ADJ 0.9920925498008728
... PUNCT PUNCT 0.9989204406738281
composer NOUN NOUN 0.9971374273300171
of ADP ADP 0.9966306090354919
his PRON PRON 0.9999831914901733
time NOUN NOUN 0.9998201727867126
" PUNCT PUNCT 1.0
. PUNCT PUNCT 0.9999998807907104
[ PUNCT PUNCT 1.0
5 NUM NUM 0.9996241331100464
] PUNCT PUNCT 0.9999604225158691

Otto PROPN PROPN 0.9557833075523376
Jespersen PROPN PROPN 0.9953095316886902

Jens PROPN PROPN 0.9134417772293091
Otto PROPN PROPN 0.9968675971031189
Harry PROPN PROPN 0.9817220568656921
Jespersen PROPN PROPN 0.9962562322616577
or CCONJ CCONJ 0.9999725818634033
Otto PROPN PROPN 0.9897716641426086
Jespersen PROPN PROPN 0.9926693439483643
( PUNCT PUNCT 1.0
Danish ADJ PROPN 0.7643786668777466
: PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999814033508301
ʌtˢo PROPN X 0.3766881823539734
ˈjɛsb̥ɐsn̩ PROPN X 0.64579838514328
] PUNCT PUNCT 0.9999433755874634
; PUNCT PUNCT 1.0
16 NUM NUM 0.9999779462814331
July PROPN PROPN 0.9994558691978455
1860 NUM NUM 0.9999121427536011
– ADP ADP 0.9160656929016113
30 NUM NUM 0.9999369382858276
April PROPN PROPN 0.9980403780937195
1943 NUM NUM 0.9999585151672363
) PUNCT PUNCT 1.0
was AUX AUX 0.9937606453895569
a DET DET 0.9999276399612427
Danish ADJ ADJ 0.936576247215271
linguist NOUN NOUN 0.9983611702919006
who PRON PRON 0.9997544884681702
specialized VERB VERB 0.9998291730880737
in ADP ADP 0.9602048397064209
the DET DET 0.9994669556617737
grammar NOUN NOUN 0.9652247428894043
of ADP ADP 0.9995998740196228
the DET DET 0.9997016787528992
English ADJ ADJ 0.8317776322364807
language NOUN NOUN 0.9979249238967896
. PUNCT PUNCT 1.0

Early ADJ ADJ 0.8756542205810547
life NOUN NOUN 0.9993478655815125

Otto PROPN PROPN 0.9915120005607605
Jespersen PROPN PROPN 0.9996784925460815
was AUX AUX 0.9984637498855591
born VERB VERB 0.9999333620071411
in ADP ADP 0.9980589747428894
Randers PROPN PROPN 0.9962671399116516
in ADP ADP 0.9992988109588623
Jutland PROPN PROPN 0.995890736579895
. PUNCT PUNCT 1.0

He PRON PRON 0.9999738931655884
was AUX AUX 0.9991662502288818
inspired VERB VERB 0.9960455298423767
by ADP ADP 0.9832187294960022
the DET DET 0.9998899698257446
work NOUN NOUN 0.9998145699501038
of ADP ADP 0.9991573095321655
Danish ADJ ADJ 0.86740642786026
philologist NOUN NOUN 0.9993723034858704
Rasmus PROPN PROPN 0.9856705069541931
Rask PROPN PROPN 0.9983406066894531
as ADP ADP 0.9590041637420654
a DET DET 0.9997759461402893
boy NOUN NOUN 0.9994144439697266
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999949932098389
with ADP ADP 0.8798176050186157
the DET DET 0.9998804330825806
help NOUN NOUN 0.9997562766075134
of ADP ADP 0.9928255081176758
Rask PROPN PROPN 0.9982616305351257
's PART PART 0.9999977350234985
grammars NOUN NOUN 0.9989234805107117
taught VERB VERB 0.9992868304252625
himself PRON PRON 0.9997199177742004
some DET DET 0.9871482253074646
Icelandic PROPN ADJ 0.9599646329879761
, PUNCT PUNCT 0.9999998807907104
Italian PROPN ADJ 0.8606308698654175
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999995231628418
Spanish PROPN PROPN 0.5134522914886475
. PUNCT PUNCT 1.0

He PRON PRON 0.999850869178772
entered VERB VERB 0.9998301267623901
the DET DET 0.9996839761734009
University PROPN PROPN 0.9988996982574463
of ADP ADP 0.9986016154289246
Copenhagen PROPN PROPN 0.9992480874061584
in ADP ADP 0.996174156665802
1877 NUM NUM 0.9999815225601196
when SCONJ SCONJ 0.9791685938835144
he PRON PRON 0.9998558759689331
was AUX AUX 0.9036452174186707
17 NUM NUM 0.9999960660934448
, PUNCT PUNCT 1.0
initially ADV ADV 0.9997797608375549
studying VERB VERB 0.9999164342880249
law NOUN NOUN 0.9995842576026917
but CCONJ CCONJ 0.999840259552002
not PART PART 0.9416295886039734
forgetting VERB VERB 0.9998743534088135
his PRON PRON 0.9999046325683594
language NOUN NOUN 0.999471127986908
studies NOUN NOUN 0.9983356595039368
. PUNCT PUNCT 1.0

In ADP ADP 0.9165963530540466
1881 NUM NUM 0.9999613761901855
he PRON PRON 0.9998999834060669
shifted VERB VERB 0.9999558925628662
his PRON PRON 0.9999254941940308
focus NOUN NOUN 0.9907540082931519
completely ADV ADV 0.9994346499443054
to ADP ADP 0.9891769289970398
languages NOUN NOUN 0.9997928738594055
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.999997615814209
in ADP ADP 0.9872305989265442
1887 NUM NUM 0.9999974966049194
earned VERB VERB 0.9996147155761719
his PRON PRON 0.9999306201934814
master NOUN NOUN 0.9948790073394775
's PART PART 0.9999997615814209
degree NOUN NOUN 0.9988779425621033
in ADP ADP 0.9944781064987183
French PROPN PROPN 0.8819271326065063
, PUNCT PUNCT 1.0
with ADP ADP 0.9466872215270996
English PROPN PROPN 0.9741016626358032
and CCONJ CCONJ 0.9999998807907104
Latin PROPN PROPN 0.7796103358268738
as ADP ADP 0.9577733278274536
his PRON PRON 0.9999788999557495
secondary ADJ ADJ 0.8590413928031921
languages NOUN NOUN 0.9999561309814453
. PUNCT PUNCT 1.0

He PRON PRON 0.9999439716339111
supported VERB VERB 0.9999165534973145
himself PRON PRON 0.9999823570251465
during ADP ADP 0.9640505909919739
his PRON PRON 0.9999785423278809
studies NOUN NOUN 0.9991027116775513
through ADP ADP 0.9566239714622498
part-time ADJ ADJ 0.8521037101745605
work NOUN NOUN 0.9982907176017761
as ADP ADP 0.9012775421142578
a DET DET 0.9998879432678223
schoolteacher NOUN NOUN 0.9998561143875122
and CCONJ CCONJ 0.9999822378158569
as ADP ADP 0.9180347919464111
a DET DET 0.9999399185180664
shorthand NOUN NOUN 0.8492043018341064
reporter NOUN NOUN 0.9998859167098999
in ADP ADP 0.9995377063751221
the DET DET 0.9999417066574097
Danish ADJ ADJ 0.9240642189979553
parliament NOUN NOUN 0.9995848536491394
. PUNCT PUNCT 1.0

In ADP ADP 0.9412258863449097
1887 NUM NUM 0.9999943971633911
– ADP PUNCT 0.9736642241477966
1888 NUM NUM 0.9999872446060181
, PUNCT PUNCT 1.0
he PRON PRON 0.9992175102233887
traveled VERB VERB 0.9999200105667114
to ADP ADP 0.9943191409111023
England PROPN PROPN 0.999528169631958
, PUNCT PUNCT 1.0
Germany PROPN PROPN 0.999840497970581
and CCONJ CCONJ 0.9999997615814209
France PROPN PROPN 0.9974384307861328
, PUNCT PUNCT 1.0
meeting VERB VERB 0.9997366070747375
linguists NOUN NOUN 0.999687910079956
like ADP ADP 0.9146419167518616
Henry PROPN PROPN 0.999007523059845
Sweet PROPN PROPN 0.9994334578514099
and CCONJ CCONJ 0.9999659061431885
Paul PROPN PROPN 0.9986592531204224
Passy PROPN PROPN 0.999086856842041
and CCONJ CCONJ 0.9999978542327881
attending VERB VERB 0.9991872906684875
lectures NOUN NOUN 0.9988635778427124
at ADP ADP 0.9951956868171692
institutions NOUN NOUN 0.9997777342796326
like ADP ADP 0.9891665577888489
Oxford PROPN PROPN 0.9984788298606873
University PROPN PROPN 0.9996645450592041
. PUNCT PUNCT 1.0

Following VERB VERB 0.9917948842048645
the DET DET 0.9997598528862
advice NOUN NOUN 0.9999260902404785
of ADP ADP 0.9955136179924011
his PRON PRON 0.999988317489624
mentor NOUN NOUN 0.9993510842323303
Vilhelm PROPN PROPN 0.9938994646072388
Thomsen PROPN PROPN 0.9994713664054871
, PUNCT PUNCT 1.0
he PRON PRON 0.9989784955978394
returned VERB VERB 0.9999431371688843
to ADP ADP 0.9984763264656067
Copenhagen PROPN PROPN 0.9983441829681396
in ADP ADP 0.9985822439193726
August PROPN PROPN 0.9998488426208496
1888 NUM NUM 0.9999352693557739
and CCONJ CCONJ 0.9999814033508301
began VERB VERB 0.9982128143310547
work NOUN NOUN 0.8097456693649292
on ADP ADP 0.9944037199020386
his PRON PRON 0.9999679327011108
doctoral ADJ ADJ 0.8875479698181152
dissertation NOUN NOUN 0.999782145023346
on ADP ADP 0.9970351457595825
the DET DET 0.9997102618217468
English ADJ PROPN 0.9132529497146606
case NOUN NOUN 0.9985405206680298
system NOUN NOUN 0.9998224377632141
. PUNCT PUNCT 1.0

He PRON PRON 0.999988317489624
successfully ADV ADV 0.9999488592147827
defended VERB VERB 0.9999645948410034
his PRON PRON 0.9999897480010986
dissertation NOUN NOUN 0.999007523059845
in ADP ADP 0.9916604161262512
1891 NUM NUM 0.9999128580093384
. PUNCT PUNCT 1.0

Academic ADJ ADJ 0.9288380742073059
life NOUN NOUN 0.999715268611908
and CCONJ CCONJ 0.9999992847442627
work NOUN NOUN 0.9894232153892517

Jespersen PROPN PROPN 0.9974159002304077
was AUX AUX 0.9944016337394714
a DET DET 0.9998908042907715
professor NOUN NOUN 0.9999079704284668
of ADP ADP 0.9990299940109253
English PROPN PROPN 0.9517601132392883
at ADP ADP 0.9995176792144775
the DET DET 0.9997184872627258
University PROPN PROPN 0.9996334314346313
of ADP ADP 0.9988414645195007
Copenhagen PROPN PROPN 0.9985470175743103
from ADP ADP 0.9888672232627869
1893 NUM NUM 0.9999904632568359
to ADP ADP 0.9981932044029236
1925 NUM NUM 0.999990701675415
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999960660934448
served VERB VERB 0.9998906850814819
as ADP ADP 0.960582971572876
Rector NOUN PROPN 0.9639134407043457
of ADP ADP 0.99978107213974
the DET DET 0.9986494183540344
university NOUN NOUN 0.9767330288887024
in ADP ADP 0.9972188472747803
1920 NUM NUM 0.9998598098754883
– ADP ADP 0.7799180746078491
21 NUM NUM 0.9999396800994873
. PUNCT PUNCT 1.0

His PRON PRON 0.9999935626983643
early ADJ ADJ 0.9933096170425415
work NOUN NOUN 0.9997056126594543
focused VERB VERB 0.9993589520454407
primarily ADV ADV 0.9998107552528381
on ADP ADP 0.9766269326210022
language NOUN NOUN 0.9990147352218628
teaching NOUN VERB 0.7225698828697205
reform NOUN NOUN 0.9992795586585999
and CCONJ CCONJ 0.9999979734420776
on ADP ADP 0.9772939085960388
phonetics NOUN NOUN 0.9993699193000793
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999899864196777
he PRON PRON 0.9996433258056641
is AUX AUX 0.9857585430145264
best ADV ADV 0.9959661960601807
known VERB VERB 0.8280580639839172
for ADP ADP 0.8169031739234924
his PRON PRON 0.9999793767929077
later ADJ ADJ 0.9783996939659119
work NOUN NOUN 0.9979590177536011
on ADP ADP 0.9863041043281555
syntax NOUN NOUN 0.9662089943885803
and CCONJ CCONJ 0.9999974966049194
on ADP ADP 0.9827659130096436
language NOUN NOUN 0.999496340751648
development NOUN NOUN 0.9995428323745728
. PUNCT PUNCT 1.0

He PRON PRON 0.9998890161514282
advanced VERB VERB 0.999854564666748
the DET DET 0.9998388290405273
theories NOUN NOUN 0.9999366998672485
of ADP ADP 0.989992082118988
Rank NOUN PROPN 0.9684764742851257
and CCONJ CCONJ 0.9999986886978149
Nexus NOUN PROPN 0.9749435186386108
in ADP ADP 0.9979168772697449
