of SCONJ SCONJ 0.8622530102729797
using VERB VERB 0.9992951154708862
them PRON PRON 0.9999516010284424
" PUNCT PUNCT 1.0
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999996423721313
1 NUM NUM 0.9960079193115234
] PUNCT PUNCT 0.9999756813049316

Antonín PROPN PROPN 0.9559423327445984
Dvořák PROPN PROPN 0.9973403811454773

Dvořák PROPN PROPN 0.995753288269043
displayed VERB VERB 0.99983811378479
his PRON PRON 0.9999834299087524
musical ADJ ADJ 0.862457275390625
gifts NOUN NOUN 0.999721348285675
at ADP ADP 0.9949721097946167
an DET DET 0.9995065927505493
early ADJ ADJ 0.9970303773880005
age NOUN NOUN 0.9999405145645142
, PUNCT PUNCT 1.0
being AUX VERB 0.6661228537559509
an DET DET 0.9992497563362122
apt ADJ ADJ 0.5809736847877502
violin NOUN NOUN 0.9753888845443726
student NOUN NOUN 0.9995418787002563
from ADP ADP 0.994312047958374
age NOUN NOUN 0.9890869855880737
six NUM NUM 0.999616265296936
. PUNCT PUNCT 1.0

The DET DET 0.9985598921775818
first ADJ ADJ 0.9987313151359558
public ADJ ADJ 0.9738402366638184
performances NOUN NOUN 0.9999064207077026
of ADP ADP 0.998654842376709
his PRON PRON 0.9999887943267822
works NOUN NOUN 0.9986522793769836
were AUX AUX 0.8978301286697388
in ADP ADP 0.9994233846664429
Prague PROPN PROPN 0.9981655478477478
in ADP ADP 0.9983428716659546
1872 NUM NUM 0.9999746084213257
and CCONJ CCONJ 0.9999758005142212
, PUNCT PUNCT 1.0
with ADP ADP 0.9550850987434387
special ADJ ADJ 0.9959267973899841
success NOUN NOUN 0.9997472167015076
, PUNCT PUNCT 1.0
in ADP ADP 0.9922178983688354
1873 NUM NUM 0.9999850988388062
, PUNCT PUNCT 1.0
when SCONJ SCONJ 0.9300194382667542
he PRON PRON 0.9999922513961792
was AUX AUX 0.9795156121253967
aged VERB VERB 0.9850651621818542
31 NUM NUM 0.999988317489624
. PUNCT PUNCT 1.0

Seeking VERB VERB 0.9987916350364685
recognition NOUN NOUN 0.9993733763694763
beyond ADP ADP 0.9905912280082703
the DET DET 0.998540997505188
Prague PROPN PROPN 0.9986473917961121
area NOUN NOUN 0.9982566237449646
, PUNCT PUNCT 1.0
he PRON PRON 0.9998965263366699
submitted VERB VERB 0.9998000264167786
a DET DET 0.9989466071128845
score NOUN NOUN 0.9996563196182251
of ADP ADP 0.9996030926704407
his PRON PRON 0.9999698400497437
First PROPN PROPN 0.6444269418716431
Symphony PROPN PROPN 0.8278958201408386
to ADP ADP 0.9928025603294373
a DET DET 0.9992334842681885
prize NOUN NOUN 0.9959134459495544
competition NOUN NOUN 0.9995191097259521
in ADP ADP 0.9982134103775024
Germany PROPN PROPN 0.9971004128456116
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999521970748901
did AUX AUX 0.7728399634361267
not PART PART 0.9927452206611633
win VERB VERB 0.9995494484901428
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999985694885254
the DET DET 0.9996083378791809
unreturned ADJ ADJ 0.7417795062065125
manuscript NOUN NOUN 0.9993869066238403
was AUX AUX 0.9964949488639832
lost VERB VERB 0.9983736276626587
until SCONJ SCONJ 0.49696046113967896
rediscovered VERB VERB 0.9979391694068909
many ADJ ADJ 0.9960513710975647
decades NOUN NOUN 0.9998995065689087
later ADV ADV 0.9974068999290466
. PUNCT PUNCT 1.0

In ADP ADP 0.9803183674812317
1874 NUM NUM 0.9999276399612427
he PRON PRON 0.9999388456344604
made VERB VERB 0.9993019104003906
a DET DET 0.9970146417617798
submission NOUN NOUN 0.9998338222503662
to ADP ADP 0.9977872371673584
the DET DET 0.9987381100654602
Austrian PROPN PROPN 0.6366181373596191
State PROPN PROPN 0.7865504026412964
Prize PROPN PROPN 0.9989846348762512
for ADP ADP 0.9977815747261047
Composition PROPN PROPN 0.8833685517311096
, PUNCT PUNCT 1.0
including VERB VERB 0.9962432384490967
scores NOUN NOUN 0.9994338154792786
of ADP ADP 0.9985752105712891
two NUM NUM 0.9999814033508301
further ADJ ADJ 0.9730430245399475
symphonies NOUN NOUN 0.9995971322059631
and CCONJ CCONJ 0.999998927116394
other ADJ ADJ 0.9996379613876343
works NOUN NOUN 0.9974671602249146
. PUNCT PUNCT 1.0

Although SCONJ SCONJ 0.9596127271652222
Dvořák PROPN PROPN 0.9991043210029602
was AUX AUX 0.9978784322738647
not PART PART 0.947099506855011
aware ADJ ADJ 0.9944592714309692
of ADP ADP 0.9993770718574524
it PRON PRON 0.9999294281005859
, PUNCT PUNCT 1.0
Johannes PROPN PROPN 0.9974367022514343
Brahms PROPN PROPN 0.9996001124382019
was AUX AUX 0.9973546266555786
the DET DET 0.9998844861984253
leading VERB VERB 0.9838301539421082
member NOUN NOUN 0.9998058676719666
of ADP ADP 0.9999352693557739
the DET DET 0.9978992938995361
jury NOUN NOUN 0.9993994235992432
and CCONJ CCONJ 0.9999455213546753
was AUX AUX 0.9970067143440247
highly ADV ADV 0.9999253749847412
impressed ADJ VERB 0.8515013456344604
. PUNCT PUNCT 1.0

The DET DET 0.997829258441925
prize NOUN NOUN 0.9988051652908325
was AUX AUX 0.9958831071853638
awarded VERB VERB 0.9995558857917786
to ADP ADP 0.9980049729347229
Dvořák PROPN PROPN 0.9964839220046997
in ADP ADP 0.9991772770881653
1874 NUM NUM 0.9999607801437378
[ PUNCT PUNCT 1.0
a NOUN DET 0.5517043471336365
] PUNCT PUNCT 0.9994825124740601
and CCONJ CCONJ 0.999998927116394
again ADV ADV 0.9994645714759827
in ADP ADP 0.9935598373413086
1876 NUM NUM 0.9999897480010986
and CCONJ CCONJ 0.9999865293502808
in ADP ADP 0.9934438467025757
1877 NUM NUM 0.9999840259552002
, PUNCT PUNCT 1.0
when SCONJ SCONJ 0.9712153077125549
Brahms PROPN PROPN 0.9950212240219116
and CCONJ CCONJ 1.0
the DET DET 0.9976481795310974
prominent ADJ ADJ 0.9917691946029663
critic NOUN NOUN 0.9979536533355713
Eduard PROPN PROPN 0.9819601774215698
Hanslick PROPN PROPN 0.9994364380836487
, PUNCT PUNCT 1.0
also ADV ADV 0.9996073842048645
a DET DET 0.9987295269966125
member NOUN NOUN 0.9998581409454346
of ADP ADP 0.9995061159133911
the DET DET 0.9992140531539917
jury NOUN NOUN 0.998884379863739
, PUNCT PUNCT 1.0
made VERB VERB 0.9996470212936401
themselves PRON PRON 0.9999440908432007
known VERB VERB 0.6048434972763062
to ADP ADP 0.9988161325454712
him PRON PRON 0.9999991655349731
. PUNCT PUNCT 1.0

Brahms PROPN PROPN 0.9409303665161133
recommended VERB VERB 0.9992231130599976
Dvořák PROPN PROPN 0.9665810465812683
to ADP ADP 0.8181033134460449
his PRON PRON 0.9999918937683105
publisher NOUN NOUN 0.999618649482727
, PUNCT PUNCT 1.0
Simrock PROPN PROPN 0.9873964190483093
, PUNCT PUNCT 1.0
who PRON PRON 0.9999911785125732
soon ADV ADV 0.9993112087249756
afterward ADV ADV 0.9190635085105896
commissioned VERB VERB 0.9998437166213989
what PRON PRON 0.9967578053474426
became VERB VERB 0.9322147369384766
the DET DET 0.9993076324462891
Slavonic PROPN PROPN 0.9180548787117004
Dances PROPN PROPN 0.9920961856842041
, PUNCT PUNCT 1.0
Op. PROPN PROPN 0.9950182437896729
46 NUM NUM 0.9996817111968994
. PUNCT PUNCT 1.0

These PRON PRON 0.8581918478012085
were AUX AUX 0.9819775223731995
highly ADV ADV 0.9997459053993225
praised VERB VERB 0.9857507944107056
by ADP ADP 0.9952697157859802
the DET DET 0.9990505576133728
Berlin PROPN PROPN 0.9959157109260559
music NOUN NOUN 0.9176976084709167
critic NOUN NOUN 0.9988200068473816
Louis PROPN PROPN 0.9919385313987732
Ehlert PROPN PROPN 0.9981940388679504
in ADP ADP 0.9977831244468689
1878 NUM NUM 0.9999358654022217
, PUNCT PUNCT 1.0
the DET DET 0.9998617172241211
sheet NOUN NOUN 0.9868515133857727
music NOUN NOUN 0.9983208775520325
( PUNCT PUNCT 0.999994158744812
of ADP ADP 0.9950065612792969
the DET DET 0.9974642992019653
original ADJ ADJ 0.9724699854850769
piano NOUN NOUN 0.9515389204025269
4-hands ADJ NOUN 0.7586583495140076
version NOUN NOUN 0.9983770847320557
) PUNCT PUNCT 0.9999874830245972
had VERB VERB 0.9761462807655334
excellent ADJ ADJ 0.9811328053474426
sales NOUN NOUN 0.9995834231376648
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999914169311523
Dvořák PROPN PROPN 0.9985346794128418
's PART PART 0.9999769926071167
international ADJ ADJ 0.9942941069602966
reputation NOUN NOUN 0.9999581575393677
was AUX AUX 0.9971529245376587
launched VERB VERB 0.9998793601989746
at ADP ADP 0.9941340088844299
last ADJ ADJ 0.7621175646781921
. PUNCT PUNCT 0.9999998807907104

Dvořák PROPN PROPN 0.9917235970497131
's PART PART 0.9999717473983765
first ADJ ADJ 0.9968299269676208
piece NOUN NOUN 0.9997819066047668
of ADP ADP 0.9946576952934265
a DET DET 0.9975666999816895
religious ADJ ADJ 0.9868990182876587
nature NOUN NOUN 0.9991045594215393
, PUNCT PUNCT 1.0
his PRON PRON 0.9999946355819702
setting NOUN NOUN 0.9873992204666138
of ADP ADP 0.9971764087677002
Stabat PROPN PROPN 0.9744352698326111
Mater PROPN PROPN 0.9917101263999939
, PUNCT PUNCT 1.0
was AUX AUX 0.9980719089508057
premiered VERB VERB 0.9993639588356018
in ADP ADP 0.9996414184570312
Prague PROPN PROPN 0.9986714124679565
in ADP ADP 0.9987090826034546
1880 NUM NUM 0.9998924732208252
. PUNCT PUNCT 1.0

It PRON PRON 0.999987006187439
was AUX AUX 0.9958720803260803
very ADV ADV 0.9913657903671265
successfully ADV ADV 0.9950281977653503
performed VERB VERB 0.9889339208602905
in ADP ADP 0.9989379048347473
London PROPN PROPN 0.9990987777709961
in ADP ADP 0.998673677444458
1883 NUM NUM 0.9999278783798218
, PUNCT PUNCT 1.0
leading VERB VERB 0.9993315935134888
to ADP ADP 0.9470690488815308
many ADJ ADJ 0.9990703463554382
other ADJ ADJ 0.9986751675605774
performances NOUN NOUN 0.9997714161872864
in ADP ADP 0.9991989731788635
the DET DET 0.9994003772735596
United PROPN PROPN 0.9999436140060425
Kingdom PROPN PROPN 0.9999444484710693
and CCONJ CCONJ 0.9999997615814209
United PROPN PROPN 0.9974303841590881
States PROPN PROPN 0.9997547268867493
. PUNCT PUNCT 0.9999996423721313
[ PUNCT PUNCT 0.999998927116394
2 NUM NUM 0.9980046153068542
] PUNCT PUNCT 0.9999252557754517

In ADP ADP 0.9948934316635132
his PRON PRON 0.9999951124191284
career NOUN NOUN 0.9999241828918457
, PUNCT PUNCT 1.0
Dvořák PROPN PROPN 0.9995130300521851
made VERB VERB 0.999778687953949
nine NUM NUM 0.9999769926071167
invited ADJ VERB 0.9822883605957031
visits NOUN NOUN 0.999763548374176
to ADP ADP 0.9969074130058289
England PROPN PROPN 0.9968602657318115
, PUNCT PUNCT 1.0
often ADV ADV 0.9996689558029175
conducting VERB VERB 0.9997572302818298
performances NOUN NOUN 0.9998797178268433
of ADP ADP 0.9992678761482239
his PRON PRON 0.9999924898147583
own ADJ ADJ 0.9992232322692871
works NOUN NOUN 0.9997113347053528
. PUNCT PUNCT 1.0

His PRON PRON 0.9999293088912964
Seventh PROPN PROPN 0.5743160843849182
Symphony PROPN PROPN 0.9443892240524292
was AUX AUX 0.9977830052375793
written VERB VERB 0.9992369413375854
for ADP ADP 0.9989230036735535
London PROPN PROPN 0.9989811778068542
. PUNCT PUNCT 1.0

Visiting VERB VERB 0.9990791082382202
Russia PROPN PROPN 0.9964130520820618
in ADP ADP 0.997723400592804
March PROPN PROPN 0.9996883869171143
1890 NUM NUM 0.9999538660049438
, PUNCT PUNCT 1.0
he PRON PRON 0.9998878240585327
conducted VERB VERB 0.9998781681060791
concerts NOUN NOUN 0.9997377991676331
of ADP ADP 0.9994258880615234
his PRON PRON 0.9999940395355225
own ADJ ADJ 0.9992417097091675
music NOUN NOUN 0.9994094371795654
in ADP ADP 0.9984267950057983
Moscow PROPN PROPN 0.9987862706184387
and CCONJ CCONJ 0.9999954700469971
Saint PROPN PROPN 0.9976859092712402
Petersburg PROPN PROPN 0.9990270137786865
. PUNCT PUNCT 0.9999997615814209
[ PUNCT PUNCT 0.9999994039535522
3 NUM NUM 0.9991987347602844
] PUNCT PUNCT 0.9999082088470459

In ADP ADP 0.9462476968765259
1891 NUM NUM 0.9999362230300903
Dvořák PROPN PROPN 0.9992595314979553
was AUX AUX 0.9986063838005066
appointed VERB VERB 0.9997238516807556
as ADP ADP 0.9180956482887268
a DET DET 0.9997149109840393
professor NOUN NOUN 0.9999691247940063
at ADP ADP 0.9991047978401184
the DET DET 0.9982757568359375
Prague PROPN PROPN 0.996894359588623
Conservatory PROPN PROPN 0.9904111623764038
. PUNCT PUNCT 1.0

In ADP ADP 0.9772372245788574
1890 NUM NUM 0.9998372793197632
– ADP PUNCT 0.9809773564338684
91 NUM NUM 0.9997766613960266
, PUNCT PUNCT 1.0
he PRON PRON 0.999854326248169
wrote VERB VERB 0.9997708201408386
his PRON PRON 0.9999510049819946
Dumky PROPN PROPN 0.8860830664634705
Trio PROPN PROPN 0.9854815602302551
, PUNCT PUNCT 1.0
one NUM NUM 0.9999387264251709
of ADP ADP 0.9997994303703308
his PRON PRON 0.9999853372573853
most ADV ADV 0.9659572243690491
successful ADJ ADJ 0.9833925366401672
chamber NOUN NOUN 0.9970000386238098
music NOUN NOUN 0.9970966577529907
pieces NOUN NOUN 0.9998856782913208
. PUNCT PUNCT 1.0

In ADP ADP 0.9794231057167053
1892 NUM NUM 0.9999912977218628
, PUNCT PUNCT 1.0
Dvořák PROPN PROPN 0.9997724890708923
moved VERB VERB 0.9997500777244568
to ADP ADP 0.9993409514427185
the DET DET 0.999546229839325
United PROPN PROPN 0.9996646642684937
States PROPN PROPN 0.9998570680618286
and CCONJ CCONJ 0.9999853372573853
became VERB VERB 0.9906316995620728
the DET DET 0.9996545314788818
director NOUN NOUN 0.99598228931427
of ADP ADP 0.9995019435882568
the DET DET 0.9987026453018188
National PROPN PROPN 0.9636308550834656
Conservatory PROPN PROPN 0.9992434978485107
of ADP ADP 0.9994070529937744
Music PROPN PROPN 0.9937319159507751
of ADP ADP 0.9997934699058533
America PROPN PROPN 0.9985476136207581
in ADP ADP 0.9994438290596008
New PROPN PROPN 0.9999955892562866
York PROPN PROPN 0.9992339611053467
City PROPN PROPN 0.9989977478981018
. PUNCT PUNCT 1.0

While SCONJ SCONJ 0.9241544604301453
in ADP ADP 0.9997559189796448
the DET DET 0.9992425441741943
United PROPN PROPN 0.9998373985290527
States PROPN PROPN 0.9999433755874634
, PUNCT PUNCT 1.0
Dvořák PROPN PROPN 0.9994895458221436
wrote VERB VERB 0.9996610879898071
his PRON PRON 0.9999594688415527
two NUM NUM 0.9997816681861877
most ADV ADV 0.9553796648979187
successful ADJ ADJ 0.9927586317062378
orchestral ADJ ADJ 0.8225702047348022
works NOUN NOUN 0.9998437166213989
: PUNCT PUNCT 1.0
the DET DET 0.9977865219116211
Symphony PROPN PROPN 0.9716702699661255
From ADP ADP 0.9990299940109253
the DET DET 0.9990155696868896
New PROPN PROPN 0.9679437279701233
World PROPN PROPN 0.9988208413124084
, PUNCT PUNCT 1.0
which PRON PRON 0.9997435212135315
spread VERB VERB 0.9997026324272156
his PRON PRON 0.9999796152114868
reputation NOUN NOUN 0.9998867511749268
worldwide ADV ADV 0.9622649550437927
, PUNCT PUNCT 1.0
[ PUNCT PUNCT 1.0
4 NUM NUM 0.999123752117157
] PUNCT PUNCT 0.9999967813491821
and CCONJ CCONJ 0.9999998807907104
his PRON PRON 0.9999845027923584
Cello PROPN PROPN 0.933581531047821
Concerto PROPN PROPN 0.9774545431137085
, PUNCT PUNCT 1.0
one NUM NUM 0.999790608882904
of ADP ADP 0.9998083710670471
the DET DET 0.9956894516944885
most ADV ADV 0.9918265342712402
highly ADV ADV 0.9998995065689087
regarded VERB VERB 0.9279126524925232
of ADP ADP 0.9946137070655823
all DET DET 0.8167431354522705
cello NOUN NOUN 0.9673544764518738
concerti NOUN NOUN 0.931535005569458
. PUNCT PUNCT 1.0

He PRON PRON 0.9999967813491821
also ADV ADV 0.9999833106994629
wrote VERB VERB 0.9999352693557739
his PRON PRON 0.9998732805252075
most ADV ADV 0.995278000831604
appreciated ADJ VERB 0.8476921319961548
piece NOUN NOUN 0.9996711015701294
of ADP ADP 0.9983822107315063
chamber NOUN NOUN 0.994038462638855
music NOUN NOUN 0.9987590312957764
, PUNCT PUNCT 1.0
the DET DET 0.999226450920105
American PROPN PROPN 0.8028130531311035
String PROPN PROPN 0.9564456343650818
Quartet PROPN PROPN 0.9931722283363342
, PUNCT PUNCT 1.0
during ADP ADP 0.9659494161605835
this DET DET 0.9732995629310608
time NOUN NOUN 0.9999390840530396
. PUNCT PUNCT 1.0

But CCONJ CCONJ 0.9997654557228088
shortfalls NOUN NOUN 0.9986440539360046
in ADP ADP 0.9754762649536133
payment NOUN NOUN 0.9996477365493774
of ADP ADP 0.9983237385749817
his PRON PRON 0.9999412298202515
salary NOUN NOUN 0.9994732737541199
, PUNCT PUNCT 1.0
along ADV ADV 0.44974929094314575
with ADP SCONJ 0.9650079011917114
increasing VERB VERB 0.9496078491210938
recognition NOUN NOUN 0.999609649181366
in ADP ADP 0.9953376054763794
Europe PROPN PROPN 0.9970744848251343
and CCONJ CCONJ 1.0
an DET DET 0.9991912245750427
onset NOUN NOUN 0.9996724128723145
of ADP ADP 0.9891501069068909
homesickness NOUN NOUN 0.9988928437232971
, PUNCT PUNCT 1.0
led VERB VERB 0.9996271133422852
him PRON PRON 0.9999951124191284
to PART PART 0.9814651608467102
leave VERB VERB 0.9993728995323181
the DET DET 0.998779833316803
United PROPN PROPN 0.9994717240333557
States PROPN PROPN 0.9997223019599915
and CCONJ CCONJ 0.9999991655349731
return VERB VERB 0.997103750705719
to ADP ADP 0.9971141815185547
Bohemia PROPN PROPN 0.9962875843048096
in ADP ADP 0.9987824559211731
1895 NUM NUM 0.9998884201049805
. PUNCT PUNCT 1.0

All PRON PRON 0.8550316095352173
of ADP ADP 0.9947227239608765
Dvořák PROPN PROPN 0.9969804883003235
's PART PART 0.9998470544815063
nine NUM NUM 0.9999234676361084
operas NOUN NOUN 0.9978600144386292
but ADP CCONJ 0.9995836615562439
his PRON PRON 0.9999891519546509
first ADJ ADJ 0.9283514618873596
have VERB VERB 0.9220617413520813
librettos NOUN NOUN 0.998646080493927
in ADP ADP 0.9955319166183472
Czech PROPN PROPN 0.9660512208938599
and CCONJ CCONJ 0.9999934434890747
were AUX AUX 0.9919124841690063
intended VERB VERB 0.9985384941101074
to PART PART 0.994203507900238
convey VERB VERB 0.9998169541358948
Czech ADJ ADJ 0.8501415252685547
national ADJ ADJ 0.9897686243057251
spirit NOUN NOUN 0.9994766116142273
, PUNCT PUNCT 1.0
as SCONJ SCONJ 0.9007160067558289
were VERB AUX 0.7628322839736938
some PRON PRON 0.6612023711204529
of ADP ADP 0.9984569549560547
his PRON PRON 0.9999933242797852
choral ADJ ADJ 0.8218357563018799
works NOUN NOUN 0.9996684789657593
. PUNCT PUNCT 1.0

By ADP ADP 0.8886237144470215
far ADV ADV 0.9333973526954651
the DET DET 0.9984158277511597
most ADV ADV 0.9937105178833008
successful ADJ ADJ 0.9976183772087097
of ADP ADP 0.9985404014587402
the DET DET 0.9984287619590759
operas NOUN NOUN 0.9911330342292786
is AUX AUX 0.8725904226303101
Rusalka PROPN PROPN 0.9552555084228516
. PUNCT PUNCT 1.0

Among ADP ADP 0.886238694190979
his PRON PRON 0.9999804496765137
smaller ADJ ADJ 0.9840925931930542
works NOUN NOUN 0.9997314810752869
, PUNCT PUNCT 1.0
the DET DET 0.9992221593856812
seventh ADJ ADJ 0.9872061014175415
Humoresque PROPN PROPN 0.8779711723327637
and CCONJ CCONJ 1.0
the DET DET 0.9991470575332642
song NOUN NOUN 0.9884479641914368
" PUNCT PUNCT 0.9999957084655762
Songs PROPN PROPN 0.7101508975028992
My PROPN PRON 0.9886382222175598
Mother PROPN PROPN 0.778060793876648
Taught PROPN VERB 0.8025333285331726
Me PROPN PRON 0.9829952120780945
" PUNCT PUNCT 0.9999998807907104
are AUX AUX 0.9942063093185425
also ADV ADV 0.9819046854972839
widely ADV ADV 0.999988317489624
performed VERB VERB 0.9986816048622131
and CCONJ CCONJ 0.9999802112579346
recorded VERB VERB 0.9996978044509888
. PUNCT PUNCT 1.0

He PRON PRON 0.999995231628418
has AUX AUX 0.9900598526000977
been AUX AUX 0.9887658953666687
described VERB VERB 0.9998414516448975
as ADP ADP 0.9939443469047546
" PUNCT PUNCT 0.9999994039535522
arguably ADV ADV 0.9983898401260376
the DET DET 0.9998069405555725
most ADV ADV 0.9878306984901428
versatile ADJ ADJ 0.9866834282875061
... PUNCT PUNCT 0.9981131553649902
composer NOUN NOUN 0.9962666630744934
of ADP ADP 0.9986422657966614
his PRON PRON 0.999991774559021
time NOUN NOUN 0.9999079704284668
" PUNCT PUNCT 1.0
. PUNCT PUNCT 0.9999996423721313
[ PUNCT PUNCT 0.9999997615814209
5 NUM NUM 0.9984368681907654
] PUNCT PUNCT 0.999957799911499

Otto PROPN PROPN 0.9195144176483154
Jespersen PROPN PROPN 0.993129551410675

Jens PROPN PROPN 0.8660226464271545
Otto PROPN PROPN 0.9948214292526245
Harry PROPN PROPN 0.9876018166542053
Jespersen PROPN PROPN 0.9952443242073059
or CCONJ CCONJ 0.9998931884765625
Otto PROPN PROPN 0.982860803604126
Jespersen PROPN PROPN 0.9904515743255615
( PUNCT PUNCT 1.0
Danish ADJ PROPN 0.8039329648017883
: PUNCT PUNCT 0.9999998807907104
[ PUNCT PUNCT 0.9999778270721436
ʌtˢo PROPN X 0.3839934766292572
ˈjɛsb̥ɐsn̩ PROPN X 0.878255307674408
] PUNCT PUNCT 0.9994681477546692
; PUNCT PUNCT 0.9999998807907104
16 NUM NUM 0.9999518394470215
July PROPN PROPN 0.9995157718658447
1860 NUM NUM 0.9999146461486816
– ADP ADP 0.8361364006996155
30 NUM NUM 0.9995580315589905
April PROPN PROPN 0.9979895353317261
1943 NUM NUM 0.999925971031189
) PUNCT PUNCT 1.0
was AUX AUX 0.9945231676101685
a DET DET 0.9996196031570435
Danish ADJ ADJ 0.938890278339386
linguist NOUN NOUN 0.9980898499488831
who PRON PRON 0.9999440908432007
specialized VERB VERB 0.9998353719711304
in ADP ADP 0.9767791032791138
the DET DET 0.9983314871788025
grammar NOUN NOUN 0.967337429523468
of ADP ADP 0.9997044205665588
the DET DET 0.9990315437316895
English ADJ ADJ 0.8130737543106079
language NOUN NOUN 0.9987773299217224
. PUNCT PUNCT 1.0

Early ADJ ADJ 0.8642428517341614
life NOUN NOUN 0.9990336894989014

Otto PROPN PROPN 0.985691249370575
Jespersen PROPN PROPN 0.9996134638786316
was AUX AUX 0.998236894607544
born VERB VERB 0.9999116659164429
in ADP ADP 0.9985750913619995
Randers PROPN PROPN 0.9948601722717285
in ADP ADP 0.9996271133422852
Jutland PROPN PROPN 0.9957230091094971
. PUNCT PUNCT 1.0

He PRON PRON 0.9999924898147583
was AUX AUX 0.9990111589431763
inspired VERB VERB 0.9975473284721375
by ADP ADP 0.9922775030136108
the DET DET 0.9996192455291748
work NOUN NOUN 0.9998419284820557
of ADP ADP 0.9994480013847351
Danish ADJ ADJ 0.8733261823654175
philologist NOUN NOUN 0.9993140697479248
Rasmus PROPN PROPN 0.9794924259185791
Rask PROPN PROPN 0.9976080656051636
as ADP ADP 0.9857144951820374
a DET DET 0.9993057250976562
boy NOUN NOUN 0.9992167949676514
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999924898147583
with ADP ADP 0.9457548260688782
the DET DET 0.9992914199829102
help NOUN NOUN 0.9998131394386292
of ADP ADP 0.9955190420150757
Rask PROPN PROPN 0.9979804158210754
's PART PART 0.9999940395355225
grammars NOUN NOUN 0.9983757734298706
taught VERB VERB 0.9994581341743469
himself PRON PRON 0.9998669624328613
some DET DET 0.9683071970939636
Icelandic PROPN ADJ 0.969211757183075
, PUNCT PUNCT 0.9999994039535522
Italian PROPN ADJ 0.8541038036346436
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999996423721313
Spanish PROPN ADJ 0.5107269883155823
. PUNCT PUNCT 1.0

He PRON PRON 0.9999510049819946
entered VERB VERB 0.999763548374176
the DET DET 0.9991511106491089
University PROPN PROPN 0.9986701011657715
of ADP ADP 0.9995386600494385
Copenhagen PROPN PROPN 0.9990484118461609
in ADP ADP 0.9984666109085083
1877 NUM NUM 0.9999791383743286
when SCONJ SCONJ 0.9376290440559387
he PRON PRON 0.9999723434448242
was AUX AUX 0.930158257484436
17 NUM NUM 0.9999969005584717
, PUNCT PUNCT 1.0
initially ADV ADV 0.9997499585151672
studying VERB VERB 0.999900221824646
law NOUN NOUN 0.9996991157531738
but CCONJ CCONJ 0.9998167157173157
not PART PART 0.888602614402771
forgetting VERB VERB 0.9998767375946045
his PRON PRON 0.9999114274978638
language NOUN NOUN 0.9992775321006775
studies NOUN NOUN 0.9989025592803955
. PUNCT PUNCT 1.0

In ADP ADP 0.9765437245368958
1881 NUM NUM 0.9999139308929443
he PRON PRON 0.9999322891235352
shifted VERB VERB 0.9999339580535889
his PRON PRON 0.9999722242355347
focus NOUN NOUN 0.9940075874328613
completely ADV ADV 0.9992201328277588
to ADP ADP 0.9905585050582886
languages NOUN NOUN 0.9998238682746887
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.999995231628418
in ADP ADP 0.9947327375411987
1887 NUM NUM 0.9999934434890747
earned VERB VERB 0.9997082352638245
his PRON PRON 0.9999817609786987
master NOUN NOUN 0.9955363273620605
's PART PART 0.9999988079071045
degree NOUN NOUN 0.9990639090538025
in ADP ADP 0.9963688850402832
French PROPN PROPN 0.86149662733078
, PUNCT PUNCT 1.0
with ADP ADP 0.9780195951461792
English PROPN PROPN 0.9661205410957336
and CCONJ CCONJ 0.9999998807907104
Latin PROPN PROPN 0.7702164649963379
as ADP ADP 0.9797202944755554
his PRON PRON 0.9999855756759644
secondary ADJ ADJ 0.8797579407691956
languages NOUN NOUN 0.9999486207962036
. PUNCT PUNCT 1.0

He PRON PRON 0.9999834299087524
supported VERB VERB 0.9998843669891357
himself PRON PRON 0.9999902248382568
during ADP ADP 0.9871648550033569
his PRON PRON 0.9999880790710449
studies NOUN NOUN 0.9992725253105164
through ADP ADP 0.9773147106170654
part-time ADJ ADJ 0.9019302725791931
work NOUN NOUN 0.9985546469688416
as ADP ADP 0.9382216930389404
a DET DET 0.9995797276496887
schoolteacher NOUN NOUN 0.9998389482498169
and CCONJ CCONJ 0.9999642372131348
as ADP ADP 0.9503072500228882
a DET DET 0.9996576309204102
shorthand NOUN NOUN 0.845120370388031
reporter NOUN NOUN 0.9998623132705688
in ADP ADP 0.9996408224105835
the DET DET 0.9998384714126587
Danish ADJ ADJ 0.9413923621177673
parliament NOUN NOUN 0.9994572997093201
. PUNCT PUNCT 1.0

In ADP ADP 0.9842319488525391
1887 NUM NUM 0.9999816417694092
– ADP PUNCT 0.9761215448379517
1888 NUM NUM 0.9999750852584839
, PUNCT PUNCT 1.0
he PRON PRON 0.9998421669006348
traveled VERB VERB 0.9999295473098755
to ADP ADP 0.9951109290122986
England PROPN PROPN 0.9994250535964966
, PUNCT PUNCT 0.9999998807907104
Germany PROPN PROPN 0.9997338652610779
and CCONJ CCONJ 0.9999997615814209
France PROPN PROPN 0.9963316321372986
, PUNCT PUNCT 1.0
